{         {         1
int       int       2
ID        a         2
;         ;         2
int       int       3
ID        i         3
;         ;         3
read      read      4
ID        a         4
;         ;         4
for       for       5
(         (         5
ID        i         5
=         =         5
NUM       0         5
;         ;         5
ID        i         5
<         <         5
NUM       5         5
;         ;         5
ID        i         5
=         =         5
ID        i         5
+         +         5
NUM       1         5
)         )         5
ID        a         6
=         =         6
ID        a         6
+         +         6
NUM       1         6
;         ;         6
write     write     7
ID        a         7
;         ;         7
}         }         8
